id	texto	pais	etiqueta
770809220291760128	Quiero que alguien me diga cosas bonitas 	ES	N
772825676793589760	@RavlRVara ¡Síguenos porfa! Tenemos que decirte una cosa 	ES	NEU
772508582923337729	@Charlywayty @Karim0931 cualquiera diría que estamos deseando pasar frío 	ES	NEU
790657169876193281	a to esto, el tio de ono no ha venio 	ES	N
770967255773507584	@IKEASpain es el mismo así que tomo nota de todo  #gracias	ES	P
770772755637764096	q en horas estemos en septiembre, perdona?????  24 junio dnde stas 	ES	N
771019034498301952	@julioinsadji Estás muy calladito por aquí julio... q n puedo poner la radio 	ES	N
769930322721013760	@JPelirrojo me encantan los VAPES gracias por estar ahí todos los días y alegrarnos 	ES	P
771018908149157888	@HuGo17__ @BayonTHE1 Vamos con PAM que preferimos entrenar vs DDH, teneis muy buen lvl bro 	ES	P
770027650610003968	@zKnowcks7 la culpa es de la gente que juega segunda no te engañes a ti mismo 	ES	N
771089200234070017	Os recomendamos seguir las listas porque Spotify no nos permite tenerlas públicas y colaborativas al mismo tiempo 	ES	N
769871360638218240	Hay algunos shojos de comedia romántica que me gustaría que se centraran un poco más en lo romántico 	ES	N
771480876102320129	Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?	ES	N
770570987091980288	@umaprepon @beyondhell_ @ohwowfuckyou_ No os habéis dado cuenta de que la puesto El verdaderx fotógrafx...EL solo puede ir con masculino 	ES	N
771650681757274112	@RaKe__L No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!! 	ES	NEU
771425460140052480	Mañana me sacan sangre y tengo que ir en ayunas. Dadme ánimos ante esta situación tan heavy que me está tocando vivir 	ES	N
771308729211813890	@JLMaireles Compañero, gracias por la mención! Espero que tengas un feliz día y que nos encontremos por la Casa o la Fundación pronto! 	ES	P
772240263809032192	He hecho una sección de Asimilidados, es donde pondré cosas que creo/sé como son y mi manera de pensar tan bonita como vosotros corazones 	ES	P
755033628669833216	@MaiiArtist Eso es lo jodido 	ES	N
759919646761820160	@LuciaLeon18 ya no tendremos el mismo 	ES	N
770851876896202752	Al igual solo es estres, perdón  @rachelstormborn	ES	NEU
772559486452105217	@martin_h155 @BorjaBlueEyes untodo y untado, como la mantequilla 	ES	NEU
771450529910226944	@foosel @akirasan @obs_tecnologica Gina!!! Qué bueno es tu español!!! 	ES	P
787240781560053760	Es que me lo como de lo bonito que es 	ES	P
770904895104884736	@YsabelGranger @gvila1 Nosotras haremos lo q sea menester para motivados  	ES	P
770948285288841216	@nightmareoscura malditos conductores a los que dan el carnet en la tómbola 	ES	N
